name,target,best prediction,predictions
mapillary/val/Eixample/164776.jpeg,1,1,"[-0.21679688  2.4472656   2.0566406  -1.5957031   0.07263184 -1.8320312
 -2.3476562   0.79248047 -1.0449219  -0.11743164]"
mapillary/val/Gràcia/173249.jpeg,2,1,"[-0.84521484  1.1884766   0.48413086 -0.41430664  0.2980957  -1.359375
 -1.2236328   0.8408203  -1.1347656   1.1171875 ]"
mapillary/val/Les Corts/178463.jpeg,4,3,"[ 0.8178711  -0.22705078 -1.5732422   1.4589844   1.0175781   0.02023315
 -1.5146484  -0.04052734  0.38842773 -0.6772461 ]"
mapillary/val/Sant Martí/157034.jpeg,7,7,"[-0.07043457  1.1865234  -1.1513672  -0.6567383  -0.7636719  -1.5224609
 -1.1943359   2.0253906   0.19470215  0.07312012]"
mapillary/val/Eixample/180317.jpeg,1,1,"[ 0.09240723  1.4941406  -0.125       0.20593262 -0.76416016 -1.6806641
 -0.6201172   0.79833984 -0.6533203   0.19714355]"
mapillary/val/Sarrià-Sant Gervasi/159065.jpeg,9,0,"[ 0.46850586 -0.29785156  0.1706543  -0.47875977  0.30249023 -0.6484375
 -0.05007935  0.2775879  -0.859375    0.33081055]"
mapillary/val/Sarrià-Sant Gervasi/159124.jpeg,9,9,"[-0.01612854 -0.2841797  -0.7832031  -0.7524414   0.6230469  -1.4042969
 -0.5107422   0.6230469   0.36987305  1.0146484 ]"
mapillary/val/Sant Martí/148550.jpeg,7,7,"[-0.64697266  0.46704102 -0.91796875 -0.12298584  0.04312134 -1.1875
 -1.6337891   3.0820312  -0.83935547  0.12438965]"
mapillary/val/Gràcia/180156.jpeg,2,7,"[-0.82421875  0.5449219  -0.18151855  0.7036133  -0.08428955 -1.0791016
 -1.6943359   1.6748047  -0.6484375   0.71484375]"
mapillary/val/Eixample/166896.jpeg,1,1,"[ 3.3056641e-01  2.4238281e+00  1.9912720e-03 -1.1728516e+00
 -9.9182129e-02 -1.8408203e+00 -1.0087891e+00  1.0234375e+00
  2.4694824e-01 -1.1191406e+00]"
mapillary/val/Sant Martí/148310.jpeg,7,7,"[ 0.9609375   1.0986328   1.0390625  -0.9995117  -0.7949219  -2.15625
 -1.4960938   2.0195312  -0.13000488 -1.1611328 ]"
mapillary/val/Horta-Guinardó/177586.jpeg,3,9,"[-0.52001953 -0.22924805 -1.4023438   0.99902344  0.12988281 -1.3974609
 -0.79296875  0.07196045 -0.32104492  2.2851562 ]"
mapillary/val/Sant Martí/154072.jpeg,7,7,"[ 0.19848633  0.80371094 -1.4833984  -0.69677734 -0.9902344   0.09802246
  2.0234375   2.5996094   0.1352539  -2.4082031 ]"
mapillary/val/Sant Andreu/56426.jpeg,6,6,"[-1.5058594  -0.7885742   0.38012695  0.8149414  -0.4819336  -1.5986328
  2.9960938  -0.8388672  -2.2402344   2.5253906 ]"
mapillary/val/Horta-Guinardó/177581.jpeg,3,3,"[-1.4648438  -0.5698242   0.23376465  3.8125     -0.8457031  -1.625
 -1.6767578   0.4350586   0.5683594  -0.35205078]"
mapillary/val/Horta-Guinardó/177244.jpeg,3,3,"[ 0.01038361 -0.32885742 -0.34643555  1.8945312   0.69384766 -1.3779297
 -0.21606445  0.02799988 -0.09552002 -1.2958984 ]"
mapillary/val/Sants-Montjuïc/128663.jpeg,8,8,"[-0.03677368  0.2902832  -0.72265625 -0.7758789   0.2536621  -1.7705078
 -1.7988281   0.91552734  3.8027344  -0.7558594 ]"
mapillary/val/Sant Martí/157641.jpeg,7,7,"[ 0.34399414  0.13879395 -0.71875    -0.2644043  -0.40014648 -0.6567383
 -1.0195312   3.1015625  -0.6147461  -0.9291992 ]"
mapillary/val/Eixample/180487.jpeg,1,1,"[ 0.65722656  2.4355469  -0.79003906 -0.5708008   0.06378174 -1.7001953
 -1.2519531   0.14367676 -0.1027832  -0.25048828]"
mapillary/val/Ciutat Vella/170252.jpeg,0,7,"[ 0.34204102  1.4238281  -0.61816406 -0.21984863 -1.1171875  -1.25
 -0.77685547  2.4375     -0.5175781  -1.0527344 ]"
mapillary/val/Ciutat Vella/170608.jpeg,0,0,"[ 1.6748047   0.6777344  -0.22631836  0.06066895 -0.32299805 -1.8876953
 -1.4238281   1.4912109   0.00256348 -1.0185547 ]"
mapillary/val/Horta-Guinardó/177204.jpeg,3,3,"[-0.18322754 -0.24816895 -0.3232422   3.1152344  -0.3154297  -2.015625
 -1.5634766  -0.14331055  0.9941406  -0.44189453]"
mapillary/val/Sant Martí/157061.jpeg,7,7,"[-0.8779297   0.68603516 -0.76660156 -0.3149414  -0.60595703 -1.6992188
 -0.6977539   3.6015625  -0.59521484 -0.7319336 ]"
mapillary/val/Horta-Guinardó/176000.jpeg,3,3,"[-0.5371094  -0.49389648  0.5385742   5.03125    -1.2861328  -2.0175781
 -1.2470703  -0.2355957   1.2519531  -1.7519531 ]"
mapillary/val/Sants-Montjuïc/128490.jpeg,8,7,"[ 0.22045898 -0.01875305 -0.7504883   0.08203125  0.39233398 -1.5039062
 -1.0673828   1.9394531   0.16259766 -0.40576172]"
mapillary/val/Sant Martí/156764.jpeg,7,7,"[-0.5727539   1.2431641  -0.48583984 -1.1972656  -1.0195312  -0.46557617
  0.6723633   2.7714844  -1.3105469  -0.59033203]"
mapillary/val/Horta-Guinardó/177495.jpeg,3,3,"[-0.36865234  1.1689453  -0.89404297  1.8505859  -0.30517578 -0.76123047
 -1.3388672   0.9189453  -0.32763672 -0.60253906]"
mapillary/val/Sant Martí/147779.jpeg,7,7,"[ 0.36499023  0.52490234 -0.94433594 -0.11132812 -1.5380859  -0.5263672
 -0.21557617  3.0429688   0.86083984 -1.3359375 ]"
mapillary/val/Sarrià-Sant Gervasi/169919.jpeg,9,9,"[-0.9921875   1.8798828  -0.3461914  -1.2802734  -0.29345703 -1.2646484
 -1.9501953   0.22180176 -0.09869385  2.4667969 ]"
mapillary/val/Sants-Montjuïc/124820.jpeg,8,8,"[ 0.22692871 -0.25732422 -1.0429688  -0.25561523 -0.3803711  -1.4101562
 -0.51904297  1.0625      3.4355469  -0.7675781 ]"
mapillary/val/Sant Martí/147434.jpeg,7,7,"[-0.74365234  2.1835938  -0.9482422  -0.16174316 -1.3574219  -1.1601562
 -0.1083374   3.1894531  -0.8051758  -1.3691406 ]"
mapillary/val/Sants-Montjuïc/175293.jpeg,8,8,"[ 1.1425781   0.9194336  -1.6416016  -1.5126953   0.34838867  0.921875
 -0.75390625  1.1621094   1.5029297  -1.8046875 ]"
mapillary/val/Horta-Guinardó/177544.jpeg,3,3,"[-1.1484375  -0.83496094  0.6933594   4.4882812  -0.4543457  -2.1035156
 -1.2724609  -0.36816406  0.9213867  -0.92529297]"
mapillary/val/Sant Martí/148244.jpeg,7,7,"[ 0.6982422   1.1894531   0.14916992  0.2536621  -0.25854492 -1.6708984
 -1.1484375   1.765625   -0.22460938 -1.4746094 ]"
mapillary/val/Sant Martí/148154.jpeg,7,7,"[ 0.8754883   0.00514984 -0.71191406 -0.71728516 -0.4494629  -1.28125
 -0.22180176  2.5332031  -0.2878418  -0.6308594 ]"
mapillary/val/Ciutat Vella/170468.jpeg,0,0,"[ 4.5546875   0.05337524  0.5673828  -0.10333252 -0.8100586  -1.2060547
 -1.4394531  -0.0617981  -0.9140625  -1.9482422 ]"
mapillary/val/Sants-Montjuïc/156005.jpeg,8,8,"[-0.8588867  -0.39086914 -1.2988281   0.2668457  -1.1787109  -0.5371094
  0.66796875  0.16320801  4.9765625  -1.7753906 ]"
mapillary/val/Eixample/182010.jpeg,1,1,"[-0.26220703  3.0078125   0.0682373  -1.3271484   0.1484375  -1.8701172
 -1.8476562   1.5664062  -0.2932129  -0.421875  ]"
mapillary/val/Ciutat Vella/170084.jpeg,0,0,"[ 3.4980469  -0.26538086 -0.52441406 -0.59472656 -0.5097656  -2.0234375
  0.02522278  0.4321289   1.0205078  -1.6367188 ]"
mapillary/val/Horta-Guinardó/176405.jpeg,3,3,"[ 0.6616211   0.10681152  0.22802734  0.95947266 -0.41674805 -2.0429688
 -0.64990234  0.24243164 -0.39575195  0.08825684]"
mapillary/val/Ciutat Vella/171534.jpeg,0,0,"[ 1.7519531   0.8769531  -0.07409668 -0.38916016 -0.32055664 -1.7675781
 -0.84765625  1.1845703  -0.05966187 -1.1455078 ]"
mapillary/val/Sants-Montjuïc/128564.jpeg,8,7,"[ 1.1396484  -0.23168945 -1.9306641  -0.09216309  0.9003906  -1.9658203
 -1.2177734   2.0488281   1.9746094  -0.6010742 ]"
mapillary/val/Sants-Montjuïc/124778.jpeg,8,8,"[-1.1240234  -0.48828125 -1.1572266   0.32470703 -0.43066406 -1.4619141
 -2.234375    0.5805664   5.4140625  -0.04013062]"
mapillary/val/Les Corts/178706.jpeg,4,8,"[ 0.47631836  0.32470703 -0.8286133   0.17382812  1.0615234  -2.4023438
 -2.0742188   0.81396484  2.4589844  -1.1552734 ]"
mapillary/val/Sarrià-Sant Gervasi/173289.jpeg,9,3,"[ 0.50927734  1.8427734   0.4243164   1.9355469  -1.0869141  -1.9394531
 -1.3984375  -1.1162109  -0.3552246  -0.60839844]"
mapillary/val/Eixample/180817.jpeg,1,3,"[-0.3762207   0.55029297 -0.07055664  2.2441406  -0.94921875 -1.7763672
 -1.5585938  -0.29541016  0.20202637  0.78125   ]"
mapillary/val/Sant Martí/157840.jpeg,7,7,"[ 1.5966797   0.21142578 -1.7197266  -1.6982422   1.9755859  -1.8486328
 -1.4306641   3.7636719  -0.9345703  -1.1074219 ]"
mapillary/val/Sarrià-Sant Gervasi/169877.jpeg,9,9,"[ 0.10217285  1.5263672  -0.57910156 -0.85302734 -0.7895508  -1.3466797
 -1.9335938   1.2773438  -0.74121094  1.6074219 ]"
mapillary/val/Horta-Guinardó/177006.jpeg,3,8,"[-0.5415039   0.56396484 -0.38549805  1.5380859  -0.5751953  -2.6328125
 -1.0585938   1.0488281   1.7763672  -0.9238281 ]"
mapillary/val/Sant Martí/147349.jpeg,7,7,"[ 0.6386719  -0.2355957  -1.3623047  -0.86572266 -0.04208374 -1.6787109
 -0.87109375  4.3007812  -0.2998047  -0.38183594]"
mapillary/val/Eixample/164938.jpeg,1,1,"[ 1.0273438   2.859375   -0.6230469  -0.5         0.02859497 -2.0976562
 -1.4013672   0.80078125 -0.7158203  -0.7001953 ]"
mapillary/val/Ciutat Vella/168982.jpeg,0,1,"[-0.0736084   1.5546875  -0.5566406  -0.47705078  0.7011719  -2.0859375
 -1.1025391   1.3291016  -0.04870605 -0.31640625]"
mapillary/val/Sarrià-Sant Gervasi/169721.jpeg,9,0,"[ 0.82910156  0.19995117  0.07373047 -0.30029297  0.0243988  -1.4951172
 -0.3095703   0.28320312 -0.15600586  0.03192139]"
mapillary/val/Sant Andreu/112170.jpeg,6,3,"[-1.0341797  -0.19384766 -0.8208008   3.4492188  -0.6689453  -0.04013062
 -0.82177734  0.85791016 -1.0810547   0.01527405]"
mapillary/val/Sant Martí/154560.jpeg,7,7,"[-0.7753906  -0.03329468 -1.15625    -0.4494629  -0.5        -1.1748047
 -0.42871094  3.5605469   0.07476807 -0.15393066]"
mapillary/val/Sant Andreu/112289.jpeg,6,3,"[-1.1074219   0.796875    1.0605469   2.2226562  -1.0087891  -1.6894531
  1.4658203  -0.37353516 -0.49902344 -1.9257812 ]"
mapillary/val/Horta-Guinardó/175986.jpeg,3,3,"[-0.8876953  -0.8125      0.32910156  3.2734375  -1.078125   -2.1367188
 -1.2119141  -0.50439453  0.4453125   1.2792969 ]"
mapillary/val/Gràcia/180200.jpeg,2,0,"[ 2.0078125   0.4831543   0.34570312 -0.38061523 -0.18847656 -1.7939453
 -2.1308594   1.3564453  -0.75683594 -0.2956543 ]"
mapillary/val/Les Corts/179444.jpeg,4,4,"[ 0.14001465 -0.67041016 -1.6220703  -0.27026367  3.1933594  -1.8085938
 -1.5390625   0.58203125  1.5292969  -0.13098145]"
mapillary/val/Les Corts/179513.jpeg,4,4,"[ 0.65234375 -0.55908203 -1.4091797  -0.6875      3.1855469  -1.2939453
 -1.1669922   1.5517578  -0.61035156 -0.50878906]"
mapillary/val/Les Corts/178753.jpeg,4,8,"[ 0.7421875   0.04272461 -0.8544922   1.1386719  -0.49658203 -1.6123047
 -0.6196289   0.46435547  1.2763672  -0.7597656 ]"
mapillary/val/Sant Martí/156706.jpeg,7,9,"[-1.0175781  1.8183594 -1.5097656 -1.8173828  0.2010498 -1.7421875
 -1.3378906  1.7519531 -0.5527344  1.8974609]"
mapillary/val/Les Corts/179931.jpeg,4,4,"[ 1.1123047  -0.63427734 -1.8115234  -1.2041016   4.3359375  -1.5820312
 -1.6884766   0.9301758  -0.24060059 -0.0647583 ]"
mapillary/val/Les Corts/180019.jpeg,4,4,"[-0.23657227  1.0732422  -1.0234375   1.2304688   1.5634766  -1.4619141
 -1.7480469   0.9350586  -0.59521484 -0.5175781 ]"
mapillary/val/Sants-Montjuïc/156213.jpeg,8,8,"[ 0.7788086  -1.0859375  -1.0917969   0.51904297 -0.3894043  -1.7470703
 -0.12353516 -0.75146484  3.7148438  -0.5957031 ]"
mapillary/val/Sant Martí/154233.jpeg,7,3,"[ 0.10046387 -0.88427734 -1.0878906   2.0761719  -0.6455078   1.046875
  1.2167969   1.1669922  -0.9086914  -1.1367188 ]"
mapillary/val/Sants-Montjuïc/128880.jpeg,8,7,"[ 1.6757812  -0.09204102 -0.40307617 -0.83251953  0.08197021 -1.8398438
 -1.2236328   1.8183594   0.44604492 -1.1591797 ]"
mapillary/val/Eixample/181519.jpeg,1,2,"[ 0.48999023  1.0517578   2.3320312  -0.73583984 -1.8242188  -1.3837891
 -1.7763672  -0.65966797 -1.3457031   1.5322266 ]"
mapillary/val/Horta-Guinardó/177427.jpeg,3,3,"[-1.2070312  -0.06964111 -0.98583984  3.453125   -0.02041626 -1.8955078
 -1.4521484   0.33862305  0.42529297 -0.01182556]"
mapillary/val/Sarrià-Sant Gervasi/173510.jpeg,9,7,"[ 0.6508789   0.98876953  0.99121094 -0.29956055 -0.5004883  -1.9199219
 -1.71875     1.5839844  -0.87158203 -0.22558594]"
mapillary/val/Ciutat Vella/170510.jpeg,0,0,"[ 2.3515625  2.3046875 -0.5385742 -0.5727539 -1.3515625 -1.9521484
 -1.3007812  1.0224609 -1.0986328 -0.4868164]"
mapillary/val/Ciutat Vella/170919.jpeg,0,1,"[ 1.5537109   2.046875   -0.2421875  -0.3322754  -1.140625   -1.4541016
 -1.3662109   1.0166016  -0.85791016 -0.6850586 ]"
mapillary/val/Sants-Montjuïc/128313.jpeg,8,7,"[ 1.3818359   0.6044922  -2.46875    -0.7036133   0.9033203  -1.84375
 -1.5439453   3.3125      0.7988281  -0.75927734]"
mapillary/val/Eixample/167105.jpeg,1,1,"[ 0.79296875  1.9853516   1.1123047  -1.3681641  -0.2142334  -1.8535156
 -1.0556641  -0.09173584 -1.2412109  -0.03311157]"
mapillary/val/Les Corts/179073.jpeg,4,4,"[ 0.4104004   0.51904297 -1.9306641  -0.42700195  3.578125   -1.8515625
 -1.4609375   0.29785156  1.1103516  -0.51953125]"
mapillary/val/Eixample/164354.jpeg,1,1,"[ 1.4609375   2.5859375  -0.15942383  0.14611816 -0.39111328 -2.09375
 -1.9160156   0.60058594 -0.32055664 -1.5761719 ]"
mapillary/val/Sarrià-Sant Gervasi/173272.jpeg,9,7,"[ 0.52001953  0.5180664  -0.5175781  -0.17114258  0.49194336 -1.5019531
 -1.9228516   2.6542969  -0.02801514 -1.2587891 ]"
mapillary/val/Eixample/164798.jpeg,1,1,"[ 0.20349121  1.4404297   1.265625    0.7631836  -1.015625   -1.7470703
 -1.3925781  -0.00811005 -0.9194336  -0.34716797]"
mapillary/val/Sant Martí/147422.jpeg,7,1,"[ 0.9165039   3.4804688  -1.0732422  -1.1298828  -0.89697266 -1.7382812
 -2.2128906   2.0175781   0.22314453 -1.2060547 ]"
mapillary/val/Sant Martí/160963.jpeg,7,7,"[-1.1513672  -0.5332031  -1.2333984  -0.10894775  0.9379883  -1.3398438
 -0.5751953   3.7421875  -0.4411621  -0.23657227]"
mapillary/val/Sants-Montjuïc/128791.jpeg,8,0,"[ 1.4882812   0.72509766 -0.75927734 -1.2607422   1.0048828  -1.4960938
 -0.9277344   1.3554688   0.3479004  -1.2119141 ]"
mapillary/val/Horta-Guinardó/176737.jpeg,3,3,"[-0.38256836 -0.60498047 -0.7915039   3.9550781   0.35888672 -1.5078125
 -1.3730469  -0.39160156  1.0878906  -0.8935547 ]"
mapillary/val/Sants-Montjuïc/128402.jpeg,8,8,"[-0.80908203 -0.02000427 -1.1796875  -0.28125    -0.8208008  -0.6713867
 -0.07781982  0.1418457   3.9414062  -0.9145508 ]"
mapillary/val/Eixample/181163.jpeg,1,1,"[-1.1298828   1.3681641  -0.15112305  0.5263672   0.3166504  -0.69189453
 -0.6796875  -0.39526367 -0.8520508   0.9111328 ]"
mapillary/val/Les Corts/179767.jpeg,4,4,"[ 0.31835938  0.4465332  -1.9433594  -1.5410156   3.3417969  -1.1972656
 -0.66796875  1.1865234   0.75097656 -1.0087891 ]"
mapillary/val/Gràcia/173361.jpeg,2,2,"[-0.6850586   2.1152344   3.171875   -1.0810547  -0.43310547 -1.7392578
 -1.5126953  -0.30664062 -1.1025391  -0.6152344 ]"
mapillary/val/Eixample/181661.jpeg,1,1,"[ 1.4550781   1.7470703  -0.96484375 -0.7348633   0.6591797  -1.90625
 -1.9384766   0.5029297  -0.20617676 -0.30859375]"
mapillary/val/Sants-Montjuïc/128492.jpeg,8,7,"[-0.34643555  0.081604   -1.5566406   1.0507812   0.9453125  -0.4951172
 -1.2138672   1.6259766   0.66015625 -1.1923828 ]"
mapillary/val/Sants-Montjuïc/124792.jpeg,8,8,"[-0.5258789  -0.8540039  -0.73583984 -0.41845703 -0.32202148 -0.4597168
  1.21875    -0.06506348  3.6738281  -1.0712891 ]"
mapillary/val/Horta-Guinardó/176910.jpeg,3,3,"[ 0.27978516  0.31079102 -0.82373047  2.1640625  -1.0410156  -1.5273438
 -1.1386719   1.2734375   0.30371094 -0.99072266]"
mapillary/val/Sants-Montjuïc/175168.jpeg,8,7,"[-0.60253906  0.36889648 -1.2529297   0.9375      0.3918457  -0.8203125
 -0.6958008   1.2666016  -0.6201172   0.46728516]"
mapillary/val/Nou Barris/41032.jpeg,5,3,"[-1.5390625  -0.49975586 -0.8935547   3.6308594  -0.5756836   0.7988281
  0.5942383   1.0683594  -1.4208984  -0.6147461 ]"
mapillary/val/Sant Martí/153935.jpeg,7,7,"[-1.0439453   0.44335938 -1.5068359  -1.2060547   0.18579102 -0.2142334
 -0.7416992   2.2929688  -0.59277344  1.2890625 ]"
mapillary/val/Ciutat Vella/171033.jpeg,0,1,"[ 1.4433594   2.9765625  -1.2666016  -0.00597763 -1.0654297  -1.7910156
 -1.4130859   0.2709961   0.8798828  -1.3681641 ]"
mapillary/val/Sants-Montjuïc/155956.jpeg,8,8,"[-0.22058105 -0.16625977 -1.7978516  -0.5283203   0.13635254 -0.10656738
  0.01567078  0.6201172   4.2695312  -1.5439453 ]"
mapillary/val/Sant Martí/147466.jpeg,7,7,"[ 0.6586914   0.75683594  1.0615234  -0.8623047   0.28076172 -1.9111328
 -1.5351562   1.3964844  -0.9614258  -0.65234375]"
mapillary/val/Ciutat Vella/169086.jpeg,0,4,"[ 0.9267578  -0.31396484  0.5932617  -0.15209961  1.         -1.6865234
 -1.3671875   0.16101074 -0.57421875  0.43237305]"
mapillary/val/Ciutat Vella/171043.jpeg,0,1,"[ 2.1953125   3.8417969  -0.30517578 -0.5908203  -0.95458984 -2.171875
 -1.9316406  -0.9848633  -0.4560547  -0.609375  ]"
mapillary/val/Les Corts/179881.jpeg,4,9,"[-0.3869629   0.7607422  -1.7714844   0.8676758   0.19958496 -0.88964844
 -0.63183594 -0.32641602 -0.6894531   1.3984375 ]"
mapillary/val/Horta-Guinardó/176682.jpeg,3,3,"[ 1.3105469  -0.7026367  -0.85546875  1.828125   -0.6791992  -1.5478516
 -0.9555664   1.0917969  -0.78271484  0.40063477]"
mapillary/val/Ciutat Vella/170712.jpeg,0,1,"[ 0.8564453   1.9541016  -0.6435547   0.3154297  -0.52246094 -1.4667969
 -0.8144531   0.26904297 -0.4267578  -0.87841797]"
mapillary/val/Eixample/167356.jpeg,1,7,"[ 2.5507812   1.5058594  -0.83984375 -1.2412109  -1.3808594  -1.2851562
 -1.8759766   2.7460938  -0.6152344  -0.55322266]"
mapillary/val/Eixample/180812.jpeg,1,1,"[-0.22216797  4.6484375  -0.99853516 -0.4116211  -1.1181641  -1.1064453
 -1.6279297   1.1083984  -0.35839844 -1.3203125 ]"
mapillary/val/Sant Martí/147642.jpeg,7,7,"[-0.19238281  0.97021484 -0.8066406   0.03762817 -0.22351074 -1.859375
 -1.5341797   3.2558594  -0.6904297  -0.33544922]"
mapillary/val/Eixample/180733.jpeg,1,2,"[ 0.34033203  2.4902344   2.8242188  -0.99121094 -1.1181641  -1.7978516
 -1.7714844  -1.4384766  -1.7363281   0.84472656]"
mapillary/val/Sant Martí/156890.jpeg,7,7,"[-0.27441406  0.27905273 -1.9863281  -0.6611328   0.6855469  -0.9902344
 -0.23693848  5.0859375  -1.0380859  -1.0869141 ]"
mapillary/val/Sant Martí/154005.jpeg,7,7,"[-0.92333984  0.6435547  -0.6513672  -0.5292969   0.2421875  -1.7763672
 -0.69921875  2.8183594  -0.32177734 -0.41870117]"
mapillary/val/Sant Martí/147752.jpeg,7,7,"[ 1.8554688  -0.34692383  0.08526611 -0.76660156  0.6875     -1.8017578
 -1.0869141   2.6171875  -1.2792969  -1.0556641 ]"
mapillary/val/Ciutat Vella/170962.jpeg,0,7,"[ 0.28515625  2.1757812  -1.2011719  -0.9428711  -1.0205078  -0.97558594
 -1.1748047   2.2578125   0.53125    -0.9291992 ]"
mapillary/val/Eixample/181112.jpeg,1,1,"[-1.3740234   2.3125     -0.17358398 -1.0898438   0.8408203  -0.6020508
 -0.60595703  0.8442383  -1.1777344   0.11676025]"
mapillary/val/Eixample/167021.jpeg,1,1,"[-0.3684082   1.0117188   0.13562012  0.3017578  -0.03543091 -1.2314453
 -1.1796875   0.7709961  -0.02644348 -0.52783203]"
mapillary/val/Sarrià-Sant Gervasi/169789.jpeg,9,9,"[-0.34985352  0.05349731 -0.57910156 -0.8251953   0.5234375  -2.0097656
 -1.6865234  -0.82470703 -0.5644531   4.8125    ]"
mapillary/val/Sants-Montjuïc/128882.jpeg,8,8,"[-0.52197266 -0.5776367  -0.7709961   0.7841797  -0.8798828  -0.38256836
  0.8339844   0.15710449  2.1035156  -0.97558594]"
mapillary/val/Sant Martí/147465.jpeg,7,7,"[-0.20251465 -0.08764648 -1.3554688   0.14526367 -0.6958008  -1.0527344
 -0.6616211   4.8320312  -0.4321289  -0.93310547]"
mapillary/val/Eixample/167407.jpeg,1,1,"[ 0.49609375  2.9511719  -0.9394531   0.47583008 -0.76171875 -2.1074219
 -1.4951172   1.2216797  -0.67529297 -0.9770508 ]"
mapillary/val/Eixample/181857.jpeg,1,1,"[ 0.61572266  1.7910156  -0.8251953   0.01733398  0.9370117  -1.8417969
 -1.3769531   0.00228691 -0.13049316  0.40673828]"
mapillary/val/Horta-Guinardó/177699.jpeg,3,7,"[ 0.1628418   0.13549805 -0.52978516  0.88134766 -0.11462402 -1.8330078
 -1.2158203   0.9243164   0.5419922  -0.52978516]"
mapillary/val/Ciutat Vella/170517.jpeg,0,1,"[ 0.34155273  2.1289062  -0.4152832  -0.20458984  0.11138916 -1.1416016
 -1.8388672   0.28125    -1.1240234   0.3635254 ]"
mapillary/val/Sarrià-Sant Gervasi/169512.jpeg,9,9,"[ 1.0332031  -1.3076172  -0.35131836 -1.1298828   0.97216797 -2.1796875
 -1.9345703  -0.4465332  -1.6347656   5.4609375 ]"
mapillary/val/Sant Martí/154312.jpeg,7,7,"[-0.9638672   0.4050293  -0.890625   -0.68066406 -0.4404297  -1.6240234
 -0.6098633   3.9472656  -0.15734863 -0.70654297]"
mapillary/val/Sant Martí/147546.jpeg,7,7,"[-0.58691406  2.5917969  -1.1435547  -0.33911133 -0.92041016 -1.7324219
 -1.3837891   3.2265625  -0.38378906 -0.8413086 ]"
mapillary/val/Les Corts/179607.jpeg,4,4,"[-0.84716797  0.1586914  -0.5854492  -0.7944336   3.4882812  -1.9111328
 -1.3007812   1.2587891   0.91796875 -0.97021484]"
mapillary/val/Les Corts/178728.jpeg,4,4,"[-0.06341553 -0.35717773 -0.33251953  0.2076416   2.4023438  -2.0722656
 -1.2558594   0.96777344  0.27368164 -1.2636719 ]"
mapillary/val/Sants-Montjuïc/156076.jpeg,8,8,"[-0.4885254  -0.38867188 -1.4501953  -1.0722656  -0.2998047  -0.8154297
 -1.2294922   0.89990234  4.5117188   0.484375  ]"
mapillary/val/Sant Martí/154070.jpeg,7,7,"[-0.39404297  1.6357422  -1.5966797  -0.55810547 -0.96484375  0.44726562
 -1.0947266   2.4492188  -1.4345703   0.22998047]"
mapillary/val/Sant Martí/160880.jpeg,7,7,"[ 0.81396484 -0.51123047 -1.3408203  -0.7885742  -0.7080078  -0.63378906
  0.18652344  3.734375   -0.22143555 -0.9423828 ]"
mapillary/val/Horta-Guinardó/177353.jpeg,3,3,"[-0.52685547 -0.67333984 -0.75        6.453125   -0.94189453 -1.5371094
 -1.4257812  -0.3540039   0.41015625 -0.9375    ]"
